recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
48b151826,0.0022873803973197937,0.00011716134758898988,0.0014012197498232126,0.7428091764450073,0.002689569490030408,0.030228154733777046,0.00017423125973436981,0.022003885358572006,0.020721033215522766,0.0035690811928361654,9.276475611841306e-05,0.0012947324430570006,0.0766322985291481,0.00016381550813093781,0.005519825499504805,0.010988534428179264,0.00036662991624325514,0.010809225961565971,0.03844162076711655,0.003817943623289466,0.016588766127824783,0.002871538745239377,0.0008439551456831396,0.005567348096519709
48cd2fc52,0.0014156928518787026,0.0021839789114892483,0.020506691187620163,0.36202237010002136,2.037084414041601e-05,0.0001616290828678757,0.00011394215835025534,0.5249921679496765,4.022088251076639e-05,0.00018719652143772691,0.0001171426338260062,0.005105092190206051,0.010900690220296383,0.00027908789343200624,0.01956947334110737,0.018966808915138245,0.012843609787523746,0.0002020724059548229,0.00041080836672335863,0.00028145662508904934,0.007691118400543928,0.000636872835457325,0.010260920971632004,0.0010905490489676595
48d668602,0.0003861018631141633,0.025508444756269455,8.45042013679631e-05,0.01156244520097971,2.7213394787395373e-05,3.404816015972756e-05,0.00021195785666350275,0.010307996533811092,0.01951361820101738,0.0006420943536795676,5.605979822576046e-05,0.0022426883224397898,6.184800440678373e-05,2.7123514882987365e-05,0.893614649772644,0.0005256393924355507,0.00586274266242981,8.09211196610704e-05,0.00414686556905508,5.055371275375364e-06,0.0010630253236740828,0.023336242884397507,0.0002071466005872935,0.0004915681784041226
490e4119a,0.00042834895430132747,0.00021341885440051556,0.004991347435861826,0.05599207803606987,0.00010397203004686162,0.00038928096182644367,0.1096981093287468,0.09688504040241241,0.00019296910613775253,0.052008677273988724,0.004182660952210426,0.3248884677886963,0.0006831444916315377,0.0016728448681533337,0.0005441848770715296,0.015307966619729996,0.0023711579851806164,0.08067601174116135,0.0013990505831316113,0.0008958941325545311,0.23204320669174194,0.00039442372508347034,0.001913302345201373,0.012124406173825264
4913a3448,1.0754305321825086e-06,0.00040876748971641064,2.1050436771474779e-07,0.0005495285731740296,1.4728742314673582e-07,1.3137992027623113e-06,2.3515237046467519e-07,2.2102049115346745e-05,1.0188285841650213e-06,4.969615829963914e-08,2.6652644535829495e-08,2.7640039661491755e-06,4.092035226221924e-07,3.800509063012214e-08,3.074817141168751e-05,8.94347124358319e-07,0.9989694356918335,6.416124733732431e-07,6.516906125852984e-08,7.723095905021182e-07,8.963409072748618e-07,2.4955290882644476e-06,6.297119853115873e-06,9.89993935718303e-08
492b3dc52,1.3915885574533604e-05,0.00010630196629790589,0.001632628496736288,0.00014998101687524468,4.860965418629348e-06,0.0018722721142694354,0.0004283473244868219,0.1125883236527443,5.0046191972796805e-06,0.000277909537544474,9.170927660306916e-05,0.029054898768663406,1.2875835636805277e-05,1.4575576642528176e-05,0.0005520135746337473,0.8519670963287354,2.6751555196824484e-05,1.4380166248884052e-05,1.5039646314107813e-05,0.00027130820672027767,0.0003727298171725124,2.8138392735854723e-06,2.532699545554351e-05,0.0004989798180758953
4938071c3,6.962812040001154e-05,1.1629013897618279e-05,2.732101847868762e-06,0.00045163382310420275,2.914183642133139e-05,0.9969479441642761,1.2180856856502942e-06,3.571152046788484e-05,1.264932598132873e-05,3.8074888379924232e-06,5.208907623455161e-06,7.259427366079763e-05,4.174494824837893e-05,9.583928658685181e-06,3.195971657987684e-05,3.831924459518632e-06,3.0805491405772045e-05,2.9084363632136956e-05,0.0019107292173430324,0.0001328685029875487,7.404727966786595e-06,0.00012710508599411696,2.5145131075987592e-05,5.884536676603602e-06
496f64ad5,0.0005830591544508934,0.0005336307804100215,8.747706306166947e-05,0.004433618858456612,0.00014092920173425227,0.007714569102972746,0.0004881529021076858,0.0065735406242311,0.000177093330421485,0.006736831273883581,0.00075577013194561,0.02460687980055809,0.00028311583446338773,0.4932994246482849,0.0315285250544548,0.4019244909286499,0.0005330296698957682,0.0006286643911153078,0.005679904483258724,0.000832742138300091,0.008726241998374462,0.0005182058666832745,0.003018643707036972,0.00019545864779502153
499aac6a0,0.9717473387718201,0.00039710363489575684,0.005362026859074831,0.013193019665777683,0.00018929837096948177,5.316023452905938e-05,6.661971565335989e-05,0.00010017679596785456,0.000791672442574054,0.00020135896920692176,0.00014004934928379953,6.0140970163047314e-05,0.00534941628575325,4.123174221604131e-06,6.421729631256312e-05,6.172872963361442e-05,0.00010469922563061118,5.6832445807231124e-06,0.001115556457079947,4.322209861129522e-05,3.617313041104353e-06,0.00017030135495588183,0.00029964823625050485,0.0004755945992656052
49ad4da37,0.00045697882887907326,7.84496296546422e-05,0.0006788482423871756,0.0183295626193285,5.797795529360883e-05,0.0022765453904867172,1.2125044122512918e-05,0.8958238959312439,4.106217602384277e-05,8.690491813467816e-05,0.004486814606934786,0.06417669355869293,0.00031274629873223603,2.2012793124304153e-05,0.001640933915041387,0.0017140237614512444,0.000757894478738308,0.003531324677169323,0.0005009288433939219,3.847018888336606e-05,0.0005739314365200698,0.0015108112711459398,0.0006193017470650375,0.0022718010004609823
49c9308c6,0.0002844299597200006,0.0005071009509265423,0.003400155808776617,0.1305616945028305,0.00017984892474487424,0.00011152248771395534,0.0001835821458371356,0.22589832544326782,0.0005328996921889484,0.0005712636630050838,0.00010522027150727808,0.017683686688542366,0.0008850448648445308,0.00022360841103363782,0.00402643159031868,0.6023168563842773,0.0019496072782203555,0.0030980685260146856,0.0004747715429402888,0.00032912942697294056,0.0051299394108355045,0.00034553458681330085,0.00041789517854340374,0.0007834178977645934
49e9404e8,1.2208152838866226e-05,3.8350837712641805e-05,2.6982130293617956e-05,0.0002867884759325534,2.4449400370940566e-07,4.2170839151367545e-05,1.2781490568158915e-06,0.9505875110626221,2.0239347577444278e-05,3.970110356021905e-06,2.5070390620385297e-05,0.00011609269859036431,5.450199296319624e-06,2.5576111966074677e-06,0.03653879463672638,0.01189817301928997,2.944337211374659e-06,9.623912774259225e-06,2.6083431293955073e-05,2.901179811942711e-07,0.00014780370111111552,0.00012464683095458895,7.149446901166812e-05,1.117280680773547e-05
4a037fc29,0.00036167408688925207,0.0024432463105767965,0.06245306134223938,0.8143672943115234,0.0025319159030914307,5.6807817600201815e-05,0.0004093983443453908,0.00014203073806129396,0.0027862447313964367,0.003459092229604721,2.2757836632081307e-05,3.065765122300945e-05,0.08022191375494003,0.02304924838244915,0.0002718526520766318,0.0003223192470613867,0.0002596902195364237,2.9435077522066422e-05,0.00443723751232028,9.55879149842076e-05,0.0001822361518861726,0.0012881290167570114,0.0007516947807744145,2.6455027182237245e-05
4a0e4eda5,0.0003074452106375247,0.00013206481526140124,0.00022957085457164794,0.06122316047549248,0.00011487358278827742,0.00012026852346025407,0.0007564020925201476,0.23689517378807068,0.0003621242649387568,0.0005156072438694537,0.0021956535056233406,0.2964661121368408,0.000615455093793571,0.0003102731716353446,0.004051845986396074,0.001636782311834395,0.0009373925277031958,0.08251966536045074,0.0014324348885565996,0.00018503551837056875,0.1783999353647232,0.00015099345182534307,0.0045119840651750565,0.12592962384223938
4a114a045,1.9786559278145432e-05,7.691253267694265e-05,5.307536412146874e-06,0.031187864020466805,0.0011437797220423818,4.779161827173084e-05,2.437930197629612e-05,0.02911463752388954,7.158624794101343e-05,0.00017087110609281808,3.74992464458046e-06,0.0873953253030777,0.0013827381189912558,0.0001565034472150728,0.020851297304034233,0.0026035234332084656,0.0010974841425195336,0.8216301202774048,0.0008607833879068494,2.9966726287966594e-05,0.001844049897044897,0.0001010785999824293,6.963773194001988e-05,0.00011086722952313721
4a11d338b,0.0002730791748035699,0.0055807800963521,0.00667588971555233,0.03761376067996025,0.004848951939493418,0.0001478367339586839,2.6604839149513282e-05,0.0001046708130161278,0.0006326285656541586,0.001748395967297256,2.8375288820825517e-05,2.9843597530998522e-06,0.9172366261482239,0.0018638435285538435,0.0001126551505876705,9.218844206770882e-05,7.46393470762996e-06,2.1274130631354637e-05,0.005032576620578766,1.210609570989618e-05,3.3022213756339625e-05,0.01731906644999981,0.00015074896509759128,0.00043453500256873667
4a1d4e88e,0.0018401788547635078,0.0007569221779704094,0.006345418281853199,0.04299500957131386,5.278152457321994e-05,0.0013782663736492395,0.003205641405656934,0.012922290712594986,0.0013945987448096275,0.03513505309820175,0.0031799334101378918,0.712313175201416,0.0004902540822513402,0.0003799656988121569,0.0002651241375133395,0.006487998645752668,0.031622182577848434,0.028035825118422508,0.010494082234799862,0.00441240007057786,0.03034191019833088,0.0014841986121609807,0.0615568570792675,0.0029098843224346638
4a3915b12,1.9505714590195566e-05,0.0018236486939713359,8.167368832801003e-06,3.555496004992165e-05,4.057210389873944e-05,8.661483298055828e-05,2.47134789788106e-06,0.0017328709363937378,3.7515437725232914e-05,0.00012783019337803125,0.00012115988647565246,0.00022389829973690212,1.7524540453450754e-05,0.5761215090751648,0.024594658985733986,0.39261066913604736,5.9640820836648345e-05,0.00016518619668204337,2.6805886591318995e-05,8.292746542792884e-07,0.0019277455285191536,1.8619210095494054e-05,8.455669740214944e-05,0.00011250923853367567
4a5bb080e,0.00076336320489645,0.00022084717056713998,0.0007887337706051767,0.025067579001188278,0.0004481125215534121,0.3077232837677002,2.873585617635399e-05,0.02384481579065323,0.00588675681501627,0.00637450534850359,0.000104071747045964,0.03152148798108101,0.0005908959428779781,0.00013150395534466952,0.0013039849000051618,0.002090949099510908,0.0017818694468587637,0.5527583956718445,0.014782239682972431,0.004877645056694746,0.011838275007903576,0.0008070780895650387,0.0028455392457544804,0.0034192597959190607
4a8be14c7,0.0019992960151284933,0.007979612797498703,0.0002714462752919644,0.17826183140277863,0.0010086112888529897,0.002233731560409069,0.0010266326135024428,0.021314987912774086,0.04242707043886185,0.03359534963965416,0.0006516712019219995,0.05810912698507309,0.0028369666542857885,0.003203263506293297,0.04933170974254608,0.00025881375768221915,0.024001067504286766,0.0027176905423402786,0.11639949679374695,0.0001902610674733296,0.00546959089115262,0.4332870841026306,0.012462017126381397,0.0009626548853702843
4aa325fed,0.027516832575201988,0.009537475183606148,0.006674021948128939,0.062404122203588486,0.0005164975882507861,0.0013124948600307107,0.0037286661099642515,0.05021893233060837,0.028021031990647316,0.30999526381492615,0.03446118161082268,0.059039659798145294,0.005513370968401432,0.005894841626286507,0.012643973343074322,0.008540929295122623,0.006660866551101208,0.024258045479655266,0.21160848438739777,0.0002495903754606843,0.009991876780986786,0.1036113053560257,0.015171132050454617,0.002429485786706209
4aa5b1f82,0.0009212627192027867,0.0027350573800504208,0.0023576586972922087,0.4416167438030243,0.0005322726792655885,0.010208405554294586,0.00012039256398566067,0.02180599607527256,0.0002938658290077001,0.00015997698938008398,0.0001860232587205246,0.00198351196013391,0.00022325558529701084,6.842754373792559e-05,0.0005986341275274754,0.001221747137606144,0.5085064768791199,0.0016010694671422243,0.00018687942065298557,0.0013502597576007247,0.0007749745855107903,0.0015306307468563318,0.0008045394788496196,0.00021200360788498074
4ada8655d,3.7507732486119494e-05,3.364352596690878e-05,0.008454138413071632,0.017198879271745682,1.4288450074673165e-05,0.0003612917207647115,0.0004079689097125083,0.0023009327705949545,0.0002547508920542896,0.31560441851615906,1.6556092305108905e-05,0.1601598709821701,0.00016544785466976464,0.00023435581533703953,0.0003841496945824474,0.007358891889452934,0.0013458423782140017,0.47681576013565063,8.524171425960958e-05,0.00121689448133111,0.004675192292779684,4.153620466240682e-05,0.0021336947102099657,0.0006986847729422152
4b09fdb25,0.8935045003890991,0.00016659620450809598,0.006111249327659607,0.047911789268255234,0.002166237449273467,0.0003364469448570162,6.65885818307288e-05,0.0006436309195123613,0.009276119992136955,0.0003820962447207421,0.0009537037112750113,0.0004870644479524344,0.02056673727929592,1.434219848306384e-05,0.003182787448167801,0.0001085814947145991,3.2532010663999245e-05,0.00027277946355752647,0.011278732679784298,1.953944047272671e-05,0.0007688923506066203,0.0010239258408546448,0.000242831272771582,0.00048218973097391427
4b3082d1b,0.08522965759038925,0.046455077826976776,0.023334616795182228,0.16226275265216827,0.003915178123861551,0.03379311412572861,0.0003314591886010021,0.026309633627533913,0.00039140149601735175,0.09087088704109192,0.009334322065114975,0.03423722833395004,0.03266138583421707,0.0068578883074223995,0.024067874997854233,0.0036576606798917055,0.0005136465770192444,0.003623642260208726,0.049303390085697174,0.005649055819958448,0.002126617357134819,0.0024023547302931547,0.011308633722364902,0.3413625657558441
4b414fd6c,0.0036648905370384455,0.7124143242835999,0.0011478757951408625,0.03728880733251572,0.0030837995000183582,0.0003231251612305641,0.0015226720133796334,0.003736628917977214,0.0184467826038599,0.0009362999117001891,0.0001329243677901104,0.002063516993075609,0.0024538172874599695,0.0014151399955153465,0.10253322869539261,0.0016173562034964561,0.006048840004950762,0.00018603808712214231,0.038347937166690826,0.000309777824440971,0.00264562014490366,0.057510856539011,0.0004408721288200468,0.0017288997769355774
4b468fc98,0.0015914778923615813,0.00037114028236828744,0.0015500650042667985,0.1338241845369339,0.006582139525562525,0.00044587469892576337,0.01546302530914545,0.00023393733135890216,0.0017198430141434073,0.0025480175390839577,3.1817369745112956e-05,0.00020527065498754382,0.8191550970077515,0.00013514833699446172,0.001955595798790455,0.0002712646673899144,6.86568018863909e-05,0.001669270801357925,0.003258597571402788,0.0006879378343001008,0.005675322376191616,0.0008025311981327832,3.081032264162786e-05,0.0017228784272447228
4b502b199,0.03312728554010391,0.0019822372123599052,0.005551117938011885,0.20717738568782806,0.0006247989367693663,0.002251110039651394,0.01588207669556141,0.012288914062082767,0.012931683100759983,0.00023713924747426063,0.014708967879414558,0.13978800177574158,0.0017066211439669132,0.0003287429572083056,0.025402920320630074,0.009365085512399673,0.09273694455623627,0.0012188067194074392,0.05904519930481911,0.0010217383969575167,0.015963491052389145,0.03453509882092476,0.3018878102302551,0.01023687794804573
4b7939a9b,5.106009848532267e-05,0.00025721476413309574,1.1647609426290728e-05,0.024332595989108086,0.00041118013905361295,4.218735921313055e-05,4.679984613176202e-06,0.0005591161898337305,5.371606312110089e-05,1.117755709856283e-05,1.4448908586928155e-05,0.0003285453421995044,2.9741366233793087e-05,1.898831396829337e-05,0.00011738442117348313,8.877608343027532e-05,0.9684110283851624,6.865405157441273e-05,3.284508784417994e-05,6.14165619481355e-05,0.00030655262526124716,5.939127368037589e-05,5.3144303819863126e-05,0.004674484953284264
4b99e28b2,0.02006114274263382,0.4286515414714813,0.0003977130400016904,0.36873817443847656,0.002576326485723257,0.000797965272795409,0.0006187105900608003,0.0016622779658064246,0.0010543885873630643,0.09721805900335312,7.389162055915222e-05,0.009355337359011173,0.0013170591555535793,0.0023025451228022575,0.009705129079520702,0.00041215994860976934,0.01304267905652523,0.00580985751003027,0.012504193931818008,0.011552207171916962,0.007859628647565842,0.00015569705283269286,0.0019288850016891956,0.002204367658123374
4bf4d09ae,0.0010323254391551018,0.49205461144447327,0.013444111682474613,0.028075475245714188,0.00020560338452924043,6.908686918905005e-05,6.838664558017626e-05,0.0025318353436887264,0.00042441405821591616,0.00012652062287088484,8.502487617079169e-06,0.0003603869117796421,0.000529791577719152,7.423406350426376e-05,0.01601140759885311,0.0016977395862340927,0.44179078936576843,1.4104995898378547e-05,2.2101758077042177e-05,2.002490327868145e-05,0.00025549301062710583,0.00029849386191926897,0.0004943171516060829,0.0003902410971932113
4c3426dcc,0.002285670954734087,0.00010112522431882098,0.0005329837440513074,0.34472423791885376,0.000637086050119251,0.5250772833824158,5.598604548140429e-05,0.0044763945043087006,0.0004988181171938777,0.00029653837555088103,0.00019288714975118637,0.0004581956600304693,0.00218562176451087,0.00025288370670750737,0.004592731595039368,0.0001114667029469274,0.03230689838528633,0.0018304777331650257,0.00010720015416154638,0.00017445247794967145,0.0005900804535485804,0.010728753171861172,0.007820636965334415,0.05996161699295044
4c5edb35f,8.812322676021722e-07,1.799978235794697e-06,2.141116783604957e-05,0.0011616231640800834,1.2372620403766632e-05,7.622369139426155e-06,0.0002369881549384445,0.002079299883916974,3.3554979381733574e-06,4.9409416533308104e-05,1.0503591511223931e-05,0.9478935599327087,6.702828250126913e-05,6.621601642109454e-06,7.708207704126835e-05,0.02386850118637085,1.5285448171198368e-05,0.023404421284794807,2.7189345928491093e-05,1.9315948520670645e-05,0.0005124383023940027,1.2033948451062315e-06,0.00018057312991004437,0.00034148694248870015
4c7fa442c,5.921932029195887e-07,4.62070488538302e-07,7.64943160902476e-06,0.0001240408164449036,1.4743729934707517e-06,1.1425774573581293e-05,1.2057139997523336e-07,0.026355845853686333,6.341858806990786e-07,2.494128921171068e-07,2.374913947278401e-06,0.0003172348078805953,1.7678848962532356e-06,5.248112938716076e-05,0.0002204480260843411,0.9724727272987366,5.480487016029656e-05,6.042825134500163e-06,6.116246140663861e-07,6.807644012951641e-07,0.00011407815327402204,5.572552709054435e-06,2.7640238840831444e-05,0.00022117495245765895
4c875b787,0.00013807493087369949,0.00019546702969819307,0.0024769713636487722,0.046564534306526184,0.0012647301191464067,0.00028176780324429274,8.936714584706351e-05,0.08860103040933609,0.0001736049453029409,8.685202919878066e-05,0.0003069613594561815,0.007667904254049063,0.001883781049400568,0.0005813013412989676,0.003286304883658886,0.6648668646812439,0.15287679433822632,0.017452793195843697,6.872291123727337e-05,0.00011597583943512291,0.004979140590876341,0.0001622177951503545,0.000372091046301648,0.005506641231477261
4c980657a,0.04995305463671684,0.00613970635458827,0.0029077150393277407,0.14313708245754242,0.0005297979223541915,0.00793682411313057,0.0016768351197242737,0.015602211467921734,0.00018795733922161162,0.022211184725165367,0.00034984693047590554,0.0055811782367527485,0.004087870940566063,0.0006646643741987646,0.6070367693901062,0.009806811809539795,0.00023568545293528587,0.0012283353134989738,0.08707000315189362,0.0006055085686966777,0.013255973346531391,0.0169986542314291,0.0015515378909185529,0.0012448275228962302
4cad242d2,0.0007062896038405597,0.00023631997464690357,0.002304269466549158,0.0040925550274550915,0.000536654144525528,0.9507647752761841,0.0005903868586756289,0.001792639261111617,0.0005659455200657248,0.0015660360222682357,4.4195061491336673e-05,0.0019498872570693493,0.00013643944112118334,0.0001469489507144317,0.0008017717627808452,0.0012216952163726091,0.0035172326024621725,0.0006201298674568534,0.0024143196642398834,0.00046534097054973245,0.023502115160226822,7.256645039888099e-05,0.000685564533341676,0.001265931990928948
4cb83a45f,4.315533806220628e-05,0.0002234206913271919,0.00020260451128706336,0.01928558200597763,5.554604285862297e-05,0.00040537232416681945,6.326894072117284e-05,0.6272512078285217,8.181419980246574e-05,5.351254003471695e-05,0.0006410842179320753,0.26738888025283813,0.00023345202498603612,8.682049519848078e-05,0.000407912622904405,0.0029986512381583452,0.01846950128674507,0.044003818184137344,6.108724483055994e-05,0.00012474271352402866,0.012676944024860859,0.00016316115215886384,0.0003442426095716655,0.004734200891107321
4cbd62be3,4.0458406147081405e-05,0.0008434391929768026,7.44774442864582e-05,0.13098137080669403,1.1554234333743807e-05,5.847304237249773e-06,0.006093940697610378,0.06104026734828949,7.447865209542215e-05,0.00025179231306537986,0.0007079001516103745,0.2648117244243622,0.00020800261700060219,0.00025305445888079703,0.04231588914990425,0.0005628904327750206,0.0005614164401777089,0.002890084171667695,0.0035862389486283064,0.000408691237680614,0.48205915093421936,0.00010716582619352266,0.00017725331417750567,0.001932864892296493
4cf4dc8e3,0.0002683471830096096,0.0021068728528916836,0.00012520549353212118,0.9826583862304688,0.00015185348456725478,2.017444603552576e-05,6.410639343812363e-06,0.0019094590097665787,1.4655192899226677e-05,0.00017371196008753031,2.022738590312656e-05,0.00011573266965569928,0.0095414062961936,0.00010639873653417453,4.324881956563331e-05,6.598469917662442e-05,0.0013411500258371234,1.0145906344405375e-05,0.0008125155000016093,7.095048204064369e-05,0.00019961771613452584,0.000146360500366427,1.2351835721347015e-05,7.880827615736052e-05
4d146bc95,0.03749321028590202,0.0006378740654326975,0.7407546043395996,0.17022965848445892,0.00046547071542590857,0.002008946379646659,6.564167415490374e-05,0.0018091091187670827,0.0001985495036933571,0.0069976430386304855,0.00013252106145955622,0.010390524752438068,0.003847090993076563,0.0003136915620416403,4.6818175178486854e-05,0.0015106117352843285,0.0060677193105220795,0.0008840005029924214,0.0029734678100794554,0.007548677735030651,0.0026725796051323414,7.108544377842918e-05,0.002271925564855337,0.0006086064386181533
4d1b0db48,0.005408469587564468,0.5129380226135254,0.002770822960883379,0.11508457362651825,0.00038726991624571383,0.0008763287332840264,0.00011836457997560501,0.016122199594974518,0.0035540189128369093,0.0003311743203084916,0.0002982519508805126,0.0016723863082006574,0.004596379119902849,0.0023169952910393476,0.004751702304929495,0.002646551001816988,0.321073055267334,0.000255038496106863,0.001203118241392076,0.00020105962175875902,0.0011739133624359965,0.001265398575924337,0.000656232878100127,0.0002986893232446164
4d2d010a6,0.053677257150411606,0.0005387612618505955,0.0008105377200990915,0.12716546654701233,0.013214058242738247,0.000867798866238445,0.0006070994422771037,0.003839473705738783,0.0012822099961340427,0.001256961957551539,0.00017031322931870818,0.027984948828816414,0.10971688479185104,9.130375110544264e-05,0.0008055614889599383,0.010802176780998707,0.005388354882597923,0.005969381891191006,0.629396915435791,0.005086345598101616,0.0004133413021918386,0.0004588789015542716,0.00023568676260765642,0.00022029054525773972
4d5bbcbfd,4.676706885220483e-05,2.9644459573319182e-05,0.00017776501772459596,0.0035425913520157337,0.0015556594589725137,5.7490586186759174e-05,0.00012740923557430506,0.01720442995429039,4.9255777412327006e-05,6.327783194137737e-05,0.0002205426717409864,0.002521797316148877,0.0006148811080493033,3.364649819559418e-05,0.010099177248775959,0.17525480687618256,2.6987419914803468e-05,0.0003522191836964339,7.759803702356294e-05,6.795517947466578e-06,0.000282642780803144,0.0001040316274156794,5.7123921578750014e-05,0.7874934077262878
4d80f1b11,0.00012033422535751015,0.023980004712939262,1.286428960156627e-05,0.010589382611215115,1.0536409718042705e-05,1.1507129784149583e-05,0.00045390325249172747,0.007675119675695896,0.0009345177677460015,0.0006866911426186562,7.472951438103337e-06,0.0007528449641540647,5.954584776191041e-05,4.130946399527602e-05,0.9358698725700378,0.00017938829842023551,0.0025912239216268063,0.00011712036211974919,0.0007457149913534522,2.6569957753963536e-06,0.0007445798255503178,0.014165782369673252,6.926575588295236e-05,0.00017843673413153738
4d8a025e4,4.284163878764957e-05,4.543496743281139e-06,0.001403658650815487,0.1484348177909851,2.81469474430196e-05,3.0226165108615533e-05,3.951437975047156e-05,0.2201792597770691,7.088062557158992e-05,9.20764432521537e-06,4.063637607032433e-05,0.0083541851490736,0.0014382459921762347,1.2936591701873112e-05,0.01236069668084383,0.5941787958145142,0.0036712135188281536,0.006476222071796656,2.4370630853809416e-05,6.2803851506032515e-06,0.0013885616790503263,0.00019653607159852982,0.00024316342023666948,0.0013650766341015697
4d8b8e447,0.00682939775288105,0.00027689768467098475,0.005865385755896568,0.16269080340862274,9.19850281206891e-05,0.006409769877791405,0.09088063985109329,0.2929011881351471,0.0003667887067422271,0.00922830868512392,0.00934580061584711,0.3032309412956238,0.0015904096653684974,0.00028354927781037986,0.019592996686697006,0.008689294569194317,0.0033577040303498507,0.0031942191999405622,0.016022680327296257,0.0002761513751465827,0.02368726208806038,0.00946310255676508,0.01582779921591282,0.009896942414343357
4dab7201c,0.00027997768484055996,0.00010377774742664769,8.269576210295781e-05,0.024825427681207657,0.0007839534664526582,0.9406670331954956,1.8729217117652297e-05,0.0013098897179588675,0.00015406933380290866,0.00010278068657498807,2.0361379938549362e-05,4.912437725579366e-05,0.015617248602211475,6.923922046553344e-05,0.0051366486586630344,0.0026807012036442757,0.00013083302474115044,0.005483874585479498,0.0008769405540078878,4.175199137534946e-05,0.00025690015172585845,0.0011759705375880003,3.3571745007066056e-05,9.852099174167961e-05
4dba0df2a,0.7922039031982422,0.008091756142675877,0.11063522845506668,0.03031357377767563,0.00029460337827913463,0.0001478023041272536,0.011851838789880276,0.00030008808244019747,0.003763289423659444,0.007174808531999588,0.001378335291519761,0.009508735500276089,0.009482067078351974,0.00014147146430332214,0.002454441972076893,0.0004001288616564125,0.00015957480354700238,0.0006275259656831622,0.0035432756412774324,0.0002779177448246628,0.002377972938120365,0.0018691705772653222,0.001237649703398347,0.0017648646607995033
4dc072cc0,2.338456852157833e-06,0.9998162388801575,2.810327259794576e-07,2.8556223696796224e-06,6.551778642460704e-05,2.5799727154662833e-06,1.843917232235981e-07,6.069675428932442e-09,1.0107818297910853e-06,1.6936841120696045e-06,1.1275059108584173e-07,1.9922209659739565e-08,9.885038707579952e-06,7.609261956531554e-05,7.226133647009192e-08,1.9551052332644758e-07,1.5624249499524012e-05,5.787418899672048e-07,1.2294640328036621e-06,7.710169143138046e-07,2.394402599747991e-06,2.1956823559321492e-07,9.193045436006742e-09,1.7800001472778604e-08
4dcf0be4a,0.02298504114151001,0.010701638646423817,0.000928158056922257,0.1660180687904358,7.085827382979915e-05,0.0009674756438471377,5.370744474930689e-05,0.0013152529718354344,6.508990918518975e-05,0.0007025005179457366,2.8914722861372866e-05,0.0004450525448191911,0.6353719234466553,0.00016707504983060062,0.00010904583177762106,0.007732829079031944,0.0007422029157169163,2.8477548767114058e-05,0.14917336404323578,0.0014750180998817086,4.687100954470225e-05,0.00020903012773487717,0.0005217989673838019,0.00014050438767299056
4dcfcf9c1,0.0021414223592728376,0.00024207548995036632,0.0013162570539861917,0.611627459526062,0.00273333303630352,0.0032255607657134533,0.00010741563164629042,0.016853297129273415,0.0019424220081418753,0.0007294051465578377,0.0002148909989045933,0.016301145777106285,0.1461382806301117,0.00019337967387400568,0.0008934983052313328,0.012439822778105736,0.013743875548243523,0.005764327477663755,0.15507695078849792,0.0016559241339564323,0.004072553478181362,0.0003978400200139731,0.0011989814229309559,0.0009898839052766562
4de2b6553,0.0008483089623041451,0.00014375320461113006,0.01732293702661991,0.35286766290664673,0.0002537159016355872,0.00044499131035991013,3.661512164399028e-05,0.0022250169422477484,0.0023224346805363894,0.004421587567776442,1.1495085345814005e-05,0.004373753909021616,0.5827819108963013,0.000131352455355227,0.0007616109796799719,0.0009734856430441141,0.0009915911359712481,0.01430247351527214,0.00984522607177496,0.0003078723093494773,0.0003413007070776075,0.0005468357703648508,0.0022971138823777437,0.001446994487196207
4de9319a3,0.0033274460583925247,0.0007026185048744082,0.005038701929152012,0.23099367320537567,0.009219182655215263,0.005196009296923876,0.0015794315841048956,0.00921823550015688,0.00013742322335019708,0.057173486799001694,0.005071325693279505,0.14668044447898865,0.04127522185444832,0.18438388407230377,0.01130850799381733,0.004690306726843119,0.0009665134130045772,0.20544865727424622,0.0015245509566739202,0.0005637227441184223,0.02766064926981926,0.00024233752628788352,0.0030843846034258604,0.04451342299580574
4e025b553,0.01167596410959959,0.004517743829637766,0.0001469702838221565,0.07193198800086975,0.0007706625619903207,0.0012388367904350162,0.00035973163903690875,0.06356360018253326,0.0009857924887910485,0.0016865573124960065,0.0001226124441018328,0.010569380596280098,0.009172762744128704,0.001201556297019124,0.030875040218234062,0.6006919741630554,0.0011144911404699087,0.0008141938014887273,0.17774845659732819,0.0012080963933840394,0.003531024558469653,0.005241417326033115,0.0004924860550090671,0.00033864457509480417
4e0cc2172,2.5896304578054696e-05,9.122230403590947e-05,2.7689691250998294e-06,0.00010695269156713039,8.907218580134213e-05,8.40651318867458e-06,0.00015466967306565493,3.179105988238007e-05,6.028713323757984e-05,0.0003690721350722015,1.002368844638113e-05,0.00034178528585471213,1.237440483237151e-05,5.884513484488707e-06,0.9816451072692871,7.75264561525546e-06,7.049123269098345e-06,0.00019985051767434925,0.00039142213063314557,6.838329795755271e-07,0.004204606171697378,0.012207132764160633,2.434554698993452e-05,1.8894256754720118e-06
